submission_id,benchmark_id,benchmark_name,direction,baseline_score,solver_account_id,solver_username,status,claimed_score,official_score,improved,promotion_status,promotion_started_at,promotion_finished_at,submission_created_at,promoted_source_ref,submission_commit_sha
59f7c2e7-c282-45cc-8f37-a638e5886a7b,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,7.15081963926434,true,promoted,2026-08-05T21:39:55.039000Z,2026-08-05T21:39:58.419000Z,2026-08-05T21:31:22.973437Z,2bdc67b523057b862b163724912efab2f921b19d,2bdc67b523057b862b163724912efab2f921b19d
6654d435-436a-44bd-9211-695640868115,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,8.00113859720179,true,promoted,2026-08-05T23:44:21.648000Z,2026-08-05T23:44:24.234000Z,2026-08-05T23:32:50.606626Z,e892b92c69e557888a0326be5f54a32743029d5a,e892b92c69e557888a0326be5f54a32743029d5a
48452c58-4ca7-4386-9f51-75fe7f389d5a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,8.64144878786432,true,promoted,2026-08-06T01:10:06.313000Z,2026-08-06T01:10:09.401000Z,2026-08-06T01:00:32.145198Z,4842f236db51097937764bc8844d308cd0daa647,4842f236db51097937764bc8844d308cd0daa647
57959036-4ea9-4b68-8339-ec3004398081,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,02a87ff5-f7ff-4e7c-bd9e-9e1056bd18c2,ryanp7272,accepted,,9.01020785771853,true,promoted,2026-08-06T01:38:58.552000Z,2026-08-06T01:39:01.596000Z,2026-08-06T01:30:35.349031Z,425e39eb11de6b3bc30693793e0300cd7f09b25d,425e39eb11de6b3bc30693793e0300cd7f09b25d
536027b6-c732-40d0-aef9-253da642d3b5,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,9d9a5d4d-2e00-45d0-b79b-f5f33af5d4d9,zeeshan8281,accepted,,9.06428455959896,true,promoted,2026-08-06T01:44:37.222000Z,2026-08-06T01:44:42.274000Z,2026-08-06T01:37:08.319311Z,3206d605cb1f5598cd0d01da2eef2b247d6a98f4,687043a39e895f61534f457bdc86a1f18de0e226
90f4eac3-28c4-4f6b-941a-a0c6bb6ddc1c,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,9d9a5d4d-2e00-45d0-b79b-f5f33af5d4d9,zeeshan8281,accepted,,9.28535620565674,true,promoted,2026-08-06T01:53:49.387000Z,2026-08-06T01:53:52.381000Z,2026-08-06T01:45:35.926634Z,4fc868da9bd9f4dc4c6cb0bced7da91963fc234e,4fc868da9bd9f4dc4c6cb0bced7da91963fc234e
d7152ebc-ce7a-47dc-88fd-a2bc17c368f6,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,9.31350581700851,true,promoted,2026-08-06T02:20:31.125000Z,2026-08-06T02:20:34.558000Z,2026-08-06T02:13:21.441304Z,499dea0bbd6d349066d5f32fb76b6c02161998e2,499dea0bbd6d349066d5f32fb76b6c02161998e2
ce8e5f9e-5a93-4d1b-83d3-4de55d91e9fd,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,28672c4f-4581-457e-8a42-47cedca958ec,iamgoatedaf,accepted,,9.57404244554992,true,promoted,2026-08-06T02:55:33.812000Z,2026-08-06T02:55:36.892000Z,2026-08-06T02:44:43.174614Z,a0eff968f0045fa7ec6d2000dbe10b5a15f3d791,a0eff968f0045fa7ec6d2000dbe10b5a15f3d791
ecf7317f-b4c2-483d-a75b-ae69c1bde17b,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,9.66596649880973,true,promoted,2026-08-06T03:48:41.087000Z,2026-08-06T03:48:44.022000Z,2026-08-06T03:41:43.904118Z,243d780f512995ef75ba1d1ef3ca019387c60e9c,243d780f512995ef75ba1d1ef3ca019387c60e9c
eeaf3e69-3fd1-4043-b957-b18f6986e290,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,4923e5c3-d096-4a40-896e-d7e5e66ca4b0,saucegodbased,accepted,,9.78353123795844,true,promoted,2026-08-06T04:35:13.663000Z,2026-08-06T04:35:16.991000Z,2026-08-06T04:27:28.644287Z,a921708cb7ed8218ade4ac32e8d7957ba696e247,a921708cb7ed8218ade4ac32e8d7957ba696e247
c34ffbaa-d24a-4cf3-8383-419da0a19a7f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,84fd7ce8-5a47-4fd8-a9e1-c1c17abc76ba,Ham3798,accepted,,9.89840104316543,true,promoted,2026-08-06T05:07:48.836000Z,2026-08-06T05:07:52.171000Z,2026-08-06T05:00:49.045830Z,8d6fc88d680f4c2522aa6542717c1108db941323,8d6fc88d680f4c2522aa6542717c1108db941323
eab372dc-bccf-49bb-8db7-427f246b5607,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,05a390cd-5f22-4f89-87e1-5ffe1f98a6b1,hybridnoise,accepted,,9.97460390533453,true,promoted,2026-08-06T07:03:10.777000Z,2026-08-06T07:03:13.737000Z,2026-08-06T06:56:07.431467Z,0ebbc32cd11946489da7f439f3ec9a5216f576cb,0ebbc32cd11946489da7f439f3ec9a5216f576cb
9ec6ac43-8d4c-470e-865b-7a04468b8c78,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,415fa9a3-5980-41d7-a25b-6d386cb7703f,yagggi,accepted,,10.0094266444738,true,promoted,2026-08-06T08:13:34.502000Z,2026-08-06T08:13:38.176000Z,2026-08-06T08:05:17.204712Z,421c27ae85f37ce9dc67ed5f719177f9dffe691c,421c27ae85f37ce9dc67ed5f719177f9dffe691c
fac686ab-dee6-41c3-b545-852aecf71ac8,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,84fd7ce8-5a47-4fd8-a9e1-c1c17abc76ba,Ham3798,accepted,,10.060755114392,true,promoted,2026-08-06T08:36:50.512000Z,2026-08-06T08:36:56.128000Z,2026-08-06T08:25:45.378345Z,4604402022a84cd99003c63b17f8ab7e88853d29,4604402022a84cd99003c63b17f8ab7e88853d29
6cddf15c-0639-4a19-b54d-1d1501416600,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,10.1441534778209,true,promoted,2026-08-06T09:47:33.305000Z,2026-08-06T09:47:37.708000Z,2026-08-06T09:37:10.616001Z,0b6ecd5aca1ba82cdaa437a46848cedaf3884bb0,0b6ecd5aca1ba82cdaa437a46848cedaf3884bb0
b78ec327-63e5-40e4-9b82-cffdacd27aca,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,8b3f4dcf-92ea-471b-b48b-0d1a1523a3af,tomhschmidt,accepted,,10.1505332265733,true,promoted,2026-08-06T10:52:26.378000Z,2026-08-06T10:52:28.840000Z,2026-08-06T10:45:34.248311Z,f2aff81a348bfa45b1019c0a18c05dd95d1046ee,f2aff81a348bfa45b1019c0a18c05dd95d1046ee
d1fa2bf0-e704-43cd-8964-0e3527b1d5c2,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3bdd67ad-266b-4c87-909b-1e105983f4f3,Frodan,accepted,,10.225657782762,true,promoted,2026-08-06T11:09:08.890000Z,2026-08-06T11:09:15.292000Z,2026-08-06T11:01:53.544947Z,56bbe173980455391c9972cad2ed08107925420f,56bbe173980455391c9972cad2ed08107925420f
121eee8f-50d3-470a-abc2-42592cec6380,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,7c307560-3c78-446f-811b-c30ad157ab81,ercumentyildirim,accepted,,10.3657739683979,true,promoted,2026-08-06T11:53:51.086000Z,2026-08-06T11:53:54.797000Z,2026-08-06T11:44:16.546514Z,61ce1c04afa4187dbdbcd7b4725b8f11170a5f99,61ce1c04afa4187dbdbcd7b4725b8f11170a5f99
989e86be-ebd1-4b80-bb11-a61ab226de72,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,10.5141587546772,true,promoted,2026-08-06T12:14:18.392000Z,2026-08-06T12:14:21.822000Z,2026-08-06T12:07:23.283323Z,7289a825d4e0b3066ae84bbf07bec66558165bc5,7289a825d4e0b3066ae84bbf07bec66558165bc5
ea4a1775-ccaa-422f-bcc5-0833baaf0a5c,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,aa66aa75-26d2-499e-800e-a012e265f4d4,RealAdii,accepted,,10.5312594656124,true,promoted,2026-08-06T13:55:19.245000Z,2026-08-06T13:55:22.709000Z,2026-08-06T13:41:46.253675Z,9bc420bb4a9111606b7739b56603dd4d9902660e,9bc420bb4a9111606b7739b56603dd4d9902660e
46bd02a4-81e9-4a17-8759-f534d02a1502,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,722d622a-8523-4b18-bae0-4236cb53432c,tony-crypt0,accepted,,10.7104197538033,true,promoted,2026-08-06T14:23:29.175000Z,2026-08-06T14:23:32.178000Z,2026-08-06T14:16:33.064583Z,e59c0d2d34183071b01114e39384f8b6607a34cb,e59c0d2d34183071b01114e39384f8b6607a34cb
948929b6-0982-4516-bd6a-0a3435ab541e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,10.7257581632954,true,promoted,2026-08-06T23:58:10.645000Z,2026-08-06T23:58:13.452000Z,2026-08-06T22:01:00.381339Z,4aa3065aac789327112fb770a31a51731a87f2e4,4aa3065aac789327112fb770a31a51731a87f2e4
9b3e1234-6b15-4329-a5a7-c42693a392a9,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,670c436c-5671-4894-8d48-32f680aa5e0a,Akashneelesh,accepted,,10.7880907205032,true,promoted,2026-08-07T00:18:32.840000Z,2026-08-07T00:18:42.821000Z,2026-08-06T21:59:15.760728Z,9293fe2799207931c1981d6938b7837687c4df02,439a7117dfe204c7daa997fb2993e83448e49b31
cd8803d6-1507-4ada-86e0-c2a116eb4e50,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,9a3e4900-6e64-498e-98b9-237f320147c0,bosinupebi,accepted,,10.8378333078902,true,promoted,2026-08-07T00:46:59.914000Z,2026-08-07T00:47:02.950000Z,2026-08-07T00:29:04.633021Z,55b22ec0ada7f8b673484dc62b46005cbb55ac51,55b22ec0ada7f8b673484dc62b46005cbb55ac51
30a0dc72-84be-42d5-817e-99e20fc0ccc8,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,10.8878012765558,true,promoted,2026-08-07T01:59:20.561000Z,2026-08-07T01:59:24.189000Z,2026-08-07T01:39:34.428500Z,69a3bc700e36abd5efb9bb4906482edf8561f7a2,69a3bc700e36abd5efb9bb4906482edf8561f7a2
e816c5c2-1896-4778-a4ef-dedc12b00771,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,4b269112-1bb3-4d9f-8d09-b83f2032ed3c,humanoidrobot-glitch,accepted,,10.9040885752846,true,promoted,2026-08-07T02:13:57.095000Z,2026-08-07T02:14:05.525000Z,2026-08-07T01:49:20.645616Z,d714e59d3b53414a6ffdfb83dc8d8898d8879d4d,071a631fee32d626a0d918f29d5514a8c6b1cc5f
96370ad8-0f7e-40b9-bbba-1901f524d2b0,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,aa66aa75-26d2-499e-800e-a012e265f4d4,RealAdii,accepted,,10.9446438783345,true,promoted,2026-08-07T02:47:05.858000Z,2026-08-07T02:47:08.825000Z,2026-08-07T02:32:56.883323Z,42512f985fbe230f045ea123a30abe5cddf7fc1e,42512f985fbe230f045ea123a30abe5cddf7fc1e
8091f613-e3e4-4236-a271-c1d9e89fb38c,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,10.97032258234,true,promoted,2026-08-07T02:59:07.173000Z,2026-08-07T02:59:16.283000Z,2026-08-07T02:40:14.913828Z,f99b61ed96233e80f3eebc50dd61b2f8463e1cc3,368399c59c6fb5bdf91484840b8946a84769af81
d2328428-68a4-42ac-8b3b-4876750b1af8,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,11.0062850974483,true,promoted,2026-08-07T03:00:04.675000Z,2026-08-07T03:00:12.856000Z,2026-08-07T02:37:51.672719Z,8ce788b4af7e12e3a0a84bcdf104c33ba97093b2,6c4a1bb606dbbd772a960c4bf751c77f4a83aad2
a26ac64a-7200-4c07-9f58-a50b68633b25,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,02a87ff5-f7ff-4e7c-bd9e-9e1056bd18c2,ryanp7272,accepted,,11.0198220623506,true,promoted,2026-08-07T04:19:39.160000Z,2026-08-07T04:19:42.510000Z,2026-08-07T03:50:55.229238Z,296e2fccbf70c8939b3227e6f266ac8d0b4daa72,296e2fccbf70c8939b3227e6f266ac8d0b4daa72
416c535f-5813-437d-abbf-690502f73d0a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,415fa9a3-5980-41d7-a25b-6d386cb7703f,yagggi,accepted,,11.0369160804975,true,promoted,2026-08-07T04:37:18.875000Z,2026-08-07T04:37:21.936000Z,2026-08-07T04:27:39.625652Z,a1ebeb67de07219e27515b66cad0c8890727d071,a1ebeb67de07219e27515b66cad0c8890727d071
e725a0b6-689d-4cdd-b7c2-190b2cd75c86,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,11.0625949394807,true,promoted,2026-08-07T05:24:16.954000Z,2026-08-07T05:24:19.525000Z,2026-08-07T04:55:46.777755Z,3613b30ae215152db02de0d0b28ac48fa69e75e3,3613b30ae215152db02de0d0b28ac48fa69e75e3
c5f54bad-ea65-430e-868e-d1d5b8653b25,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,4b269112-1bb3-4d9f-8d09-b83f2032ed3c,humanoidrobot-glitch,accepted,,11.1075656810505,true,promoted,2026-08-07T05:40:26.607000Z,2026-08-07T05:40:34.547000Z,2026-08-07T05:03:43.985425Z,2861f104d36428c185afdc38c7a5fc3665fbc960,f5797ca0f57e9997591f877eb07eb1ebe193a800
f294e29e-2cc9-4655-bc06-9ecc55c84b3f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,4b269112-1bb3-4d9f-8d09-b83f2032ed3c,humanoidrobot-glitch,accepted,,11.2064129872752,true,promoted,2026-08-07T05:59:42.802000Z,2026-08-07T05:59:45.541000Z,2026-08-07T05:46:13.686665Z,2f560cc4cf4c0393fd206133676b50ea65be425c,2f560cc4cf4c0393fd206133676b50ea65be425c
e0325d77-b995-4b82-811e-a6cb53310d96,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,df7c2480-050e-44ad-860a-b38728ed0513,RajeshRk18,accepted,,11.2633320653993,true,promoted,2026-08-07T06:22:18.148000Z,2026-08-07T06:22:21.252000Z,2026-08-07T06:06:44.790865Z,08de13e429da52df77ba5d02bc604f9f911917d7,08de13e429da52df77ba5d02bc604f9f911917d7
2cefd756-8fc7-4922-862c-fc61fe69bd72,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,df7c2480-050e-44ad-860a-b38728ed0513,RajeshRk18,accepted,,11.3206649270717,true,promoted,2026-08-07T06:33:02.497000Z,2026-08-07T06:33:06.149000Z,2026-08-07T06:24:15.147833Z,22910b95914b34503c1736ce9426e0f067e136c0,22910b95914b34503c1736ce9426e0f067e136c0
89b9be38-7979-4c00-b0c5-dbd1de081dca,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,c98f0e02-d75e-47f4-99e3-5d657c0b60d2,Meganpark980320,accepted,,11.6801460837194,true,promoted,2026-08-07T07:12:44.722000Z,2026-08-07T07:12:48.782000Z,2026-08-07T06:58:13.323121Z,f3fc9e05947b6e84a6a3e6d6341dd49b2660a4aa,f3fc9e05947b6e84a6a3e6d6341dd49b2660a4aa
162353fb-0917-41cf-aa4a-a6da6565a5eb,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,11.7941443812576,true,promoted,2026-08-07T07:31:40.134000Z,2026-08-07T07:31:44.870000Z,2026-08-07T07:19:59.705810Z,d801a926526536deb4b131a7faa029c34726413a,
f1ce33c5-4e52-45a4-b617-98dab63523e8,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,11.9980509357648,true,promoted,2026-08-07T07:48:35.884000Z,2026-08-07T07:48:38.883000Z,2026-08-07T07:38:11.738950Z,b5a0d2f913a63926e2bc3a77c22db0e2eea890a4,b5a0d2f913a63926e2bc3a77c22db0e2eea890a4
8697d730-4121-4ac5-90c4-0f35b15a4b24,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,12.0155505374635,true,promoted,2026-08-07T07:50:24.806000Z,2026-08-07T07:50:33.085000Z,2026-08-07T07:35:43.601688Z,13b1a89322b25d074b7a8e10791c1d15b74f5afc,7429bf08d8977918934aa1e6cceb089131c636d8
1600f5d9-4dd5-4442-8e70-567d6261725f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,12.2273291238873,true,promoted,2026-08-07T08:11:25.448000Z,2026-08-07T08:11:36.663000Z,2026-08-07T08:04:07.606303Z,984fd0fdc69832b0f74db36c3aa6c2ca234dc888,984fd0fdc69832b0f74db36c3aa6c2ca234dc888
d5d4ea89-683d-45f7-987f-ceb28497490d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,12.2279818813667,true,promoted,2026-08-07T08:55:59.063000Z,2026-08-07T08:56:02.732000Z,2026-08-07T08:41:28.036727Z,38c4ecc66aac5d90d355bbf97e37beb1241df2de,38c4ecc66aac5d90d355bbf97e37beb1241df2de
ded78194-8714-4439-a357-6338383b8543,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,12.2332431786,true,promoted,2026-08-07T09:11:34.515000Z,2026-08-07T09:11:42.138000Z,2026-08-07T08:55:56.145343Z,02bdf48b964b9fd833eb089626d987d9518df2f4,5799a64f2e66e90b2600b168c9cd0e1be8348a59
